,Id,SalePrice
1361,2822,159000.0
1362,2823,240000.0
1363,2824,171000.0
1364,2825,139900.0
1365,2826,157900.0
1366,2827,136000.0
1367,2828,211000.0
1368,2829,187500.0
1369,2830,254900.0
1370,2831,193879.0
1371,2832,204000.0
1372,2833,262000.0
1373,2834,254900.0
1374,2835,203000.0
1375,2836,179600.0
1376,2837,159000.0
1377,2838,158000.0
1378,2839,179000.0
1379,2840,176500.0
1380,2841,193000.0
1381,2842,237000.0
1382,2843,165500.0
1383,2844,171500.0
1384,2845,127000.0
1385,2846,193000.0
1386,2847,204000.0
1387,2848,215000.0
1388,2849,198500.0
1389,2850,290000.0
1390,2851,274300.0
1391,2852,254900.0
1392,2853,215000.0
1393,2854,136500.0
1394,2855,210000.0
1395,2856,227875.0
1396,2857,179600.0
1397,2858,180000.0
1398,2859,112000.0
1399,2860,123500.0
1400,2861,85000.0
1401,2862,176500.0
1402,2863,127500.0
1403,2864,274300.0
1404,2865,140000.0
1405,2866,130000.0
1406,2867,93000.0
1407,2868,105500.0
1408,2869,90000.0
1409,2870,160000.0
1410,2871,90000.0
1411,2872,39300.0
1412,2873,101000.0
1413,2874,145900.0
1414,2875,101000.0
1415,2876,155000.0
1416,2877,152000.0
1417,2878,140000.0
1418,2879,169500.0
1419,2880,101000.0
1420,2881,177500.0
1421,2882,160000.0
1422,2883,144000.0
1423,2884,174500.0
1424,2885,230000.0
1425,2886,146500.0
1426,2887,113000.0
1427,2888,125000.0
1428,2889,34900.0
1429,2890,100000.0
1430,2891,143000.0
1431,2892,34900.0
1432,2893,98000.0
1433,2894,94000.0
1434,2895,275000.0
1435,2896,275000.0
1436,2897,190000.0
1437,2898,239000.0
1438,2899,230000.0
1439,2900,181500.0
1440,2901,174000.0
1441,2902,173000.0
1442,2903,307000.0
1443,2904,374000.0
1444,2905,91500.0
1445,2906,206300.0
1446,2907,139000.0
1447,2908,119500.0
1448,2909,124000.0
1449,2910,86000.0
1450,2911,83500.0
1451,2912,100000.0
1452,2913,83500.0
1453,2914,97000.0
1454,2915,97000.0
1455,2916,83500.0
1456,2917,157000.0
1457,2918,118500.0
1458,2919,239000.0
